z	$d_C(z)$	$d_L(z)$	$d_A(z)$	$H(z)$	Cosmology
0.1	434.35905315030595	477.7949731544956	394.8718462699317	70.78780412505748	Standard
0.1292929292929293	557.4733179244006	629.5508497899461	493.6478787038691	71.88274381244709	Standard
0.15858585858585858	678.6924599095337	786.3236005338405	585.7936958749574	73.0182458615383	Standard
0.18787878787878787	798.0084696771507	947.9374445260065	671.7927089488227	74.19390310235819	Standard
0.21717171717171718	915.4174600836651	1114.2203972840014	752.0855310087834	75.40926921554279	Standard
0.24646464646464647	1030.9194362868209	1285.0046440428853	827.0747351506666	76.66386405777679	Standard
0.27575757575757576	1144.5180513003263	1460.1277237514323	897.1279996760076	77.95717872827323	Standard
0.305050505050505	1256.220351871479	1639.4310842095929	962.5836215169413	79.28868034451907	Standard
0.33434343434343433	1366.036519030972	1822.7619651746634	1023.7517115066636	80.65781650467578	Standard
0.36363636363636365	1473.9796071877515	2009.9723146258525	1080.918255607432	82.06401942235418	Standard
0.3929292929292929	1580.0652851460109	2200.919251372142	1134.3470564635475	83.50670972686471	Standard
0.42222222222222217	1684.3115819244097	2395.465486756763	1184.2814624592083	84.98529992842641	Standard
0.45151515151515154	1786.738639774212	2593.4782589328383	1230.947241189115	86.49919755319266	Standard
0.4808080808080808	1887.368476334611	2794.830587271113	1274.5529782734461	88.04780795734703	Standard
0.51010101010101	1986.2247574384237	2999.400107981352	1315.292566023484	89.6305368330011	Standard
0.5393939393939393	2083.3325816948927	3207.0695906975034	1353.3459341174866	91.24679242125929	Standard
0.5686868686868687	2178.7182776318105	3417.72685747397	1388.880206924416	92.89598744970144	Standard
0.597979797979798	2272.4092138774145	3631.2640459442773	1422.051254467175	94.57754081275883	Standard
0.6272727272727272	2364.433622603078	3847.578435660697	1453.0038351661447	96.29087901412642	Standard
0.6565656565656565	2454.820436228963	4066.5713005353705	1481.873256965648	98.0354373905518	Standard
0.6858585858585858	2543.599137213929	4288.148489706617	1508.7855543146943	99.81066113615891	Standard
0.7151515151515151	2630.799620604905	4512.220041988079	1533.858373830939	101.6160061459788	Standard
0.7444444444444444	2716.4520689061483	4738.699732460646	1557.201814370744	103.45093969664488	Standard
0.7737373737373736	2800.5868387418045	4967.505620628776	1578.9184960510388	105.31494098132356	Standard
0.803030303030303	2883.234358722222	5198.558973984776	1599.1047342779584	107.20750151494865	Standard
0.8323232323232322	2964.4250378822167	5431.78491395832	1617.85045919579	109.1281254247524	Standard
0.8616161616161615	3044.1891840347216	5667.1118553129945	1635.2399401207435	111.07632963997358	Standard
0.8909090909090909	3122.5569313729025	5904.4712894991535	1651.35222265866	113.0516439935042	Standard
0.9202020202020201	3199.558176655341	6143.798141777292	1666.2611882454125	115.05361124713208	Standard
0.9494949494949494	3275.2225233198083	6385.029807281589	1680.0364009539364	117.08178705096556	Standard
0.9787878787878787	3349.579232889474	6628.10683101903	1692.7429248941207	119.13573984660276	Standard
1.0080808080808081	3422.6571830592607	6872.972260334109	1704.441925371307	121.2150507226367	Standard
1.0373737373737373	3494.4848318779964	7119.571632694071	1715.190863755904	123.31931323017962	Standard
1.0666666666666667	3565.0901874727588	7367.853113025079	1725.0436085908314	125.44813316524426	Standard
1.095959595959596	3634.500782794195	7617.766819708734	1734.050962054192	127.60112832403968	Standard
1.1252525252525252	3702.7436548949145	7869.265347120785	1742.2605384372878	129.77792823652428	Standard
1.1545454545454545	3769.8453282865207	8122.303163926806	1749.717218400441	131.9781738829073	Standard
1.183838383838384	3835.831801953836	8376.836739810957	1756.463213329872	134.20151739719728	Standard
1.213131313131313	3900.728539637171	8632.824526581036	1762.5382034304205	136.4476217613629	Standard
1.2424242424242424	3964.5604630245684	8890.226510364706	1767.9796583272207	138.71616049319277	Standard
1.2717171717171718	4027.351947525687	9149.00461757812	1772.8227604977046	141.00681733050945	Standard
1.301010101010101	4089.12682032721	9409.122156198626	1777.1007534738371	143.31928591401152	Standard
1.3303030303030303	4149.908360456288	9670.544048512325	1780.8449319185047	145.65326947067786	Standard
1.3595959595959597	4209.719300603411	9933.236697587701	1784.0847890823695	148.00848049936482	Standard
1.3888888888888888	4268.581830479403	10197.167715347827	1786.8482046776455	150.3846404599651	Standard
1.4181818181818182	4326.517601502796	10462.306239164242	1789.1614000094999	152.7814794672602	Standard
1.4474747474747474	4383.547732633815	10728.62241039311	1791.049207399119	155.19873599039593	Standard
1.4767676767676767	4439.692817189598	10996.087687382318	1792.5350203617363	157.6361565587309	Standard
1.506060606060606	4494.9729304922075	11264.674625327	1793.6409389559599	160.09349547465354	Standard
1.5353535353535352	4549.407638216442	11534.356741467305	1794.3878725589138	162.57051453382616	Standard
1.5646464646464646	4603.01600531862	11805.108761112328	1794.7955167215227	165.06698275320093	Standard
1.593939393939394	4655.816605440415	12076.906127388838	1794.8825628653249	167.58267610705175	Standard
1.6232323232323231	4707.82753069352	12349.7253749329	1794.666629715078	170.11737727117833	Standard
1.6525252525252525	4759.066401741582	12623.543842628638	1794.1643995944257	172.67087537536887	Standard
1.6818181818181819	4809.550378105472	12898.339654086574	1793.391665419966	175.2429657641441	Standard
1.711111111111111	4859.296168626666	13174.091868460997	1792.363332242671	177.83344976575322	Standard
1.7404040404040404	4908.32004203138	13450.780092354016	1791.0935605416191	180.44213446935007	Standard
1.7696969696969698	4956.637837545175	13728.38482319266	1789.595712234031	183.06883251024072	Standard
1.798989898989899	5004.264975514121	14006.887147048388	1787.8824638610165	185.71336186306468	Standard
1.8282828282828283	5051.21646799431	14286.26880641055	1785.9658208200563	188.3755456427473	Standard
1.8575757575757574	5097.506929276672	14566.512255867083	1783.8571372770261	191.05521191304393	Standard
1.8868686868686868	5143.150586318574	14847.600391734257	1781.5672054700976	193.7521935024785	Standard
1.9161616161616162	5188.161289057839	15129.516834147671	1779.1062217163835	196.46632782747076	Standard
1.9454545454545453	5232.552520588441	15412.245630379968	1776.4838758111334	199.19745672243695	Standard
1.9747474747474747	5276.3374071804055	15695.771389097075	1773.7093470536377	201.94542627664413	Standard
2.004040404040404	5319.528728129314	15980.079257665893	1770.7913336346153	204.71008667759273	Standard
2.033333333333333	5362.1389254234255	16265.154747898532	1767.7381060242365	207.49129206070512	Standard
2.0626262626262624	5404.180113218651	16550.98396672343	1764.5574869019717	210.28890036509378	Standard
2.091919191919192	5445.664087113665	16837.553323891876	1761.2569214781704	213.1027731951861	Standard
2.121212121212121	5486.602333219182	17124.84972009808	1757.8434639932923	215.93277568798678	Standard
2.1505050505050503	5527.006037017015	17412.860458986015	1754.3238106686122	218.77877638575993	Standard
2.17979797979798	5566.886092005881	17701.573152220168	1750.704329657672	221.64064711391916	Standard
2.209090909090909	5606.253108132113	17990.97590656292	1746.9910505155854	224.51826286391804	Standard
2.238383838383838	5645.117420004501	18281.057035132264	1743.1897190555803	227.41150168093907	Standard
2.2676767676767677	5683.489094893376	18571.8052896146	1739.3057799881606	230.32024455618506	Standard
2.296969696969697	5721.377940514838	18863.209717326106	1735.3444095737489	233.2443753235809	Standard
2.326262626262626	5758.793512601713	19155.25963421053	1731.3105305697723	236.18378056070478	Standard
2.3555555555555556	5795.74512226339	19447.944765741737	1727.208809024974	239.13834949376707	Standard
2.3848484848484848	5832.241843137193	19741.254978882534	1723.043694586813	242.10797390646763	Standard
2.414141414141414	5868.292518334363	20035.180532978062	1718.8194048158764	245.0925480525658	Standard
2.4434343434343435	5903.90576718404	20329.711899071626	1714.5399541392392	248.09196857200251	Standard
2.4727272727272727	5939.0899917789775	20624.839793774987	1710.2091595998986	251.1061344104229	Standard
2.502020202020202	5973.853383326908	20920.55525325053	1705.830644344913	254.13494674195195	Standard
2.5313131313131314	6008.203928311692	21216.849437194604	1701.4078623090118	257.1783088950816	Standard
2.5606060606060606	6042.149414468511	21513.713840591092	1696.9440897703546	260.2361262815349	Standard
2.5898989898989897	6075.697436577512	21811.14010792866	1692.4424474703362	263.30830632797716	Standard
2.6191919191919193	6108.855402080332	22109.12011338938	1687.9059019411568	266.39475841044987	Standard
2.6484848484848484	6141.630536524033	22407.64597709275	1683.3372722296965	269.49539379140873	Standard
2.6777777777777776	6174.029888836987	22706.70993089334	1678.7392443756344	272.6101255592529	Standard
2.707070707070707	6206.060336441233	23006.304496041892	1674.11436791554	275.7388685702347	Standard
2.7363636363636363	6237.728590205855	23306.422292917396	1669.4650721636588	278.8815393926483	Standard
2.7656565656565655	6269.041199245881	23607.05616090669	1664.7936657725365	282.03805625319694	Standard
2.7949494949494946	6300.004555571147	23908.19912450151	1660.1023443160911	285.20833898544333	Standard
2.824242424242424	6330.624898589539	24209.844312554313	1655.3931984131905	288.3923089802539	Standard
2.8535353535353534	6360.908319468967	24511.985106055407	1650.6682134972898	291.58988913814903	Standard
2.8828282828282825	6390.860765362319	24814.61494393112	1645.9292810858765	294.8010038234776	Standard
2.912121212121212	6420.488043499604	25117.72747717526	1641.1781983510184	298.0255788203373	Standard
2.9414141414141413	6449.795825151387	25421.3164911346	1636.4166749573565	301.2635412901635	Standard
2.9707070707070704	6478.789649467546	25725.375871314733	1631.6463375576404	304.5148197309175	Standard
3.0	6507.474927195261	26029.899724813175	1626.8687315962961	307.7793439378034	Standard
0.1	429.5345239156443	472.4879968156572	390.4859154557914	70.91646117409283	Custom
0.1292929292929293	552.3869957400002	623.8069755701039	489.1439487035467	72.05779228488093	Custom
0.15858585858585858	673.271487126244	780.0429896267036	581.1147784092673	73.24371462136796	Custom
0.18787878787878787	792.1784689745026	941.0121635251285	666.8848386109139	74.47385021079975	Custom
0.21717171717171718	909.1031568795266	1106.5348851415454	746.8979008503842	75.74777213180941	Custom
0.24646464646464647	1024.045250165297	1276.4362212665603	821.5597931767242	77.06501076189434	Custom
0.27575757575757576	1137.0082358965958	1450.5471048177478	891.2414997435255	78.4250597628529	Custom
0.305050505050505	1247.999847108333	1628.7029580841981	956.2846568673307	79.82738175647552	Custom
0.33434343434343433	1357.030967990522	1810.7455335810464	1017.0026996725535	81.27141365487225	Custom
0.36363636363636365	1464.1158878227104	1996.5218698931965	1073.6849069647444	82.75657162096583	Custom
0.3929292929292929	1569.2718185436815	2185.8847371191123	1126.5983138886588	84.2822556446893	Custom
0.42222222222222217	1672.51838328893	2378.693029295366	1175.989416926547	85.84785372918385	Custom
